url,lang,authors,title,date,site
https://bleacherreport.com/articles/10006657-derrick-lewis-vs-ciryl-gane-fight-for-interim-heavyweight-title-set-for-ufc-265,en,Joseph Zucker,"Derrick Lewis vs. Ciryl Gane Fight for Interim Heavyweight Title Set for UFC 265",2021-06-28,Bleacher Report
https://www.bloodyelbow.com/2020/4/6/21211458/ufc-249-jairzinho-rozenstruik-fighting-francis-ngannou-mma-news,en,Harry Davies,"Jairzinho Rozenstruik vs. Francis Ngannou set for UFC 249",2020-04-06,Bloody Elbow
https://cagesidepress.com/2019/06/29/ufc-minneapolis-results-francis-ngannou-kos-junior-dos-santos,en,Josh Evanoff,"UFC Minneapolis Results: Francis Ngannou Quickly KOs Junior dos Santos",2019-06-29,Cageside Press
https://www.mmafighting.com/2019/3/29/18287780/francis-ngannou-vs-junior-dos-santos-slated-for-ufc-239,en,Jose Youngs,"Francis Ngannou vs. Junior dos Santos slated for UFC 239",2019-03-29,MMA Fighting
https://www.mmamania.com/2020/5/10/21250629/ufc-249-official-bonus-winners-ferguson-gaethje-cejudo-cruz-mma-espn-ppv-results-knockout-ngannou,en,Dan Hiergesell,"UFC 249 bonuses: Justin Gaethje collects $100K with FOTN, POTN honors",2020-05-10,MMA Mania
https://www.mmanews.com/2019/12/breaking-francis-ngannou-faces-jairzinho-rozenstruik-in-columbus,en,Clyde Aidoo,"Francis Ngannou Faces Jairzinho Rozenstruik in Columbus",2019-12-13,MMA News
https://mmajunkie.usatoday.com/2019/05/junior-dos-santos-francis-ngannou-headlines-ufc-on-espn-3,en,Steven Marrocco,"Junior Dos Santos vs. Francis Ngannou now headlines UFC on ESPN 3",2019-05-21,MMA Junkie
https://mmajunkie.usatoday.com/2020/03/ufc-postpones-three-events-coronavirus-pandemic,en,"Nolan King,John Morgan","UFC postpones three events amid growing coronavirus outbreak",2020-03-16,MMA Junkie
https://www.mmaweekly.com/cain-velasquez-returns-to-face-francis-ngannou-in-first-ufc-on-espn-main-event,en,Damon Martin,"Cain Velasquez Returns to Face Francis Ngannou in First UFC on ESPN Main Event",2018-12-22,MMA Weekly
https://rmcsport.bfmtv.com/sports-de-combat/mma/ufc-benoit-saint-denis-de-retour-dans-la-cage-le-18-fevrier-contre-solecki_AV-202211020672.html,fr,Alexandre Herbinet,"UFC: Benoît Saint-Denis de retour dans la cage le 18 février contre Solecki",2022-11-02,RMC Sport
https://www.sherdog.com/news/news/UFC-Fight-Night-102-Bonuses-Villante-Safarov-Ngannou-Meerschaert-All-Pocket-3650K-114835,en,Mike Sloan,"UFC Fight Night 102 Bonuses: Villante, Safarov, Ngannou, Meerschaert All Pocket $50K",2016-12-09,Sherdog
https://www.sportskeeda.com/mma/news-ufc-news-heavyweight-kingpin-francis-ngannou-addresses-exit-mma-factory,en,Johny Payne,"""It's a selfish sport"" - Francis Ngannou discusses leaving the MMA Factory",2021-11-23,Sportskeeda
https://lasueur.com/daniel-cormier-hall-of-fame-ufc-08-05-2022,fr,Josh,"Daniel Cormier est introduit au Hall of Fame de l’UFC",2022-05-08,La Sueur
https://sports.yahoo.com/news/once-homeless-on-the-streets-of-paris-francis-ngannou-on-the-verge-of-making-his-dream-come-true-195847882.html,en,Kevin Iole,"Once homeless on the streets of Paris, Francis Ngannou on the verge of making his dream come true",2017-01-27,Yahoo! Sports
